input_text	target_text	prefix
By whom was this poem written?	Who wrote these poems?	paraphrase
Tom was in the house.	Tom was at home.	paraphrase
Where can we get lunch?	Where can we have lunch?	paraphrase
I do not like tea, so I generally drink coffee for breakfast.	I don't like tea, in general I have coffee with my breakfast.	paraphrase
Tom is correct.	Tom is right.	paraphrase
I would appreciate a reply as soon as possible.	I'd appreciate an answer ASAP.	paraphrase
You may as well tell him nothing about her.	You shouldn't tell him anything about her.	paraphrase
I will go to America tomorrow.	I'm going to America tomorrow.	paraphrase
Tell her that I am busy.	Tell him I'm busy.	paraphrase
I told him I'd help.	I told her I'd help.	paraphrase
The Soviet troops started to withdraw from Afghanistan.	The Soviet troops have started the withdrawal from Afghanistan.	paraphrase
We're turning back.	We're going inside.	paraphrase
It's just if we have it every day we're bound to get fed up with it. I must increase the variety of my cooking.	It's just that we eat it every day, and we'll end up getting sick of it. I need to get more variety into my cooking.	paraphrase
Did you get a haircut?	Did you cut your hair?	paraphrase
You've helped us so much.	You've been a big help.	paraphrase
I like jogging.	I like running.	paraphrase
Put the eggs into the boiling water.	Put the egg into boiling water.	paraphrase
I'll leave Tokyo for Osaka tonight.	This evening, I am leaving Tokyo for Osaka.	paraphrase
I think it would be illegal to do that.	I don't think it would be legal to do that.	paraphrase
It's just not fair.	It just isn't fair.	paraphrase
Tom knew that I'd be late.	Tom knew I'd be late.	paraphrase
I'll do whatever you want me to do.	I will do whatever you tell me to do.	paraphrase
He made an apology.	He asked for my pardon.	paraphrase
I'm glad I'm not a woman.	I'm happy because I am not a woman.	paraphrase
Tom is just a little boy.	Tom is just a young boy.	paraphrase
Those clothes suit you well.	You look good in those clothes.	paraphrase
You should free those animals from the cage.	Free the animals from the cage.	paraphrase
Tom is available.	Tom isn't busy.	paraphrase
He didn't see anything.	He didn't see a thing.	paraphrase
I'm not planning to do that anymore.	I'm not planning on doing that anymore.	paraphrase
He's a fisherman.	She's a fisher.	paraphrase
The song was a big hit.	The song was a hit.	paraphrase
She doesn't have many books.	He doesn't own many books.	paraphrase
I made him go home.	I made her go home.	paraphrase
He looked around, but he saw no one.	He looked in all directions, but didn't see anyone.	paraphrase
I'm trying to stay awake.	I'm trying to keep awake.	paraphrase
Where do you plan to do that?	Where do you plan on doing that?	paraphrase
If you are to succeed, you must work hard.	You must work hard to succeed.	paraphrase
Tom isn't mad at Mary.	Tom is not mad at Mary.	paraphrase
Tom told me he had no money.	Tom told me he didn't have any money.	paraphrase
The scientist is famous not only in Japan but also in foreign countries.	The scientist is known not only in Japan, but also in other countries.	paraphrase
I regret saying that.	I'm sorry I said that.	paraphrase
They love this song.	They love that song.	paraphrase
Tom told me that I should do that.	Tom said I should've done that.	paraphrase
It's been thirty years since we got married.	We've been married for 30 years.	paraphrase
Did you go anywhere for the summer?	Have you traveled somewhere during the summer?	paraphrase
He is always happy.	You're always happy.	paraphrase
He says he's not thirsty.	She says she's not thirsty.	paraphrase
Who said I had a gun?	Who says that I have a gun?	paraphrase
Have you decided what you'll do?	Have you decided what you're going to do?	paraphrase
When the cat is blind, the mouse becomes bold.	When there is no tigers in mountains, the monkey becomes the king.	paraphrase
Almost no one believed her.	Almost no one believes her.	paraphrase
The news made her sad.	The news made him sad.	paraphrase
It's my disk, right?	This CD is mine, isn't it?	paraphrase
Japan's attack had brought America into the war.	Japan's attack had brought the United States into the war.	paraphrase
Tom did it for us.	Tom did that for us.	paraphrase
My mother often slaps passers-by.	My mother often gives pies to passers-by.	paraphrase
Tom wired some money to Mary.	Tom wired Mary some money.	paraphrase
They said that they're skeptical.	They said they're skeptical.	paraphrase
Let me explain it to you.	Let me explain that to you.	paraphrase
He'd stay if he could.	He would've stayed if he could've.	paraphrase
I got on the plane.	I boarded the plane.	paraphrase
Tom is good, isn't he?	Tom is crafty, isn't he?	paraphrase
Tom has had a bad week.	Tom had a tough week.	paraphrase
This rule allows no exception.	There are no exceptions to this rule.	paraphrase
You survived.	She survived.	paraphrase
Give her a call.	Get him on the phone.	paraphrase
Seldom did he visit there.	He seldom went there.	paraphrase
He is hated by everyone.	Everybody hates them.	paraphrase
He is a head taller than me.	She is much taller than me.	paraphrase
It looks like Tom is asleep.	Tom looks like he's sleeping.	paraphrase
He's so young.	It is very small.	paraphrase
It's said that Japan's rural landscape has changed greatly.	It is said that Japanese rural villages had changed a lot.	paraphrase
They said that they'll be there.	They said they'll be there.	paraphrase
We're punctual.	We're on time.	paraphrase
Tom plans to go, too.	Tom plans on going, too.	paraphrase
Tom never saw Mary.	Tom never knew Mary.	paraphrase
Not for life, but for school do we learn.	We don't study for life, but for school.	paraphrase
I am not like you.	I'm not like her!	paraphrase
He believed they were destroying it.	He believed they had destroyed it.	paraphrase
It's clear that you're wrong.	Clearly you are mistaken.	paraphrase
Tom has the sniffles.	Tom's sniffling.	paraphrase
Tom wouldn't want that.	Tom wouldn't want this.	paraphrase
Have you finished the work yet?	Are you through with the work?	paraphrase
Tom was in Australia last year.	Tom came to Australia last year.	paraphrase
My father is healthy.	My mothers are healthy.	paraphrase
His ideas sound crazy.	His ideas are crazy.	paraphrase
Tom says he feels fine.	Tom says he's feeling OK.	paraphrase
I wonder if I can do that.	I wonder whether I'll be able to do that.	paraphrase
I'd like to marry a girl who likes to play video games.	I wanna marry a gamer girl.	paraphrase
Are you a man or a woman?	Are you a girl or a boy?	paraphrase
I saw her clean the room.	I see her sweeping the room.	paraphrase
My favorite music is pop music.	My most favorite style of music is pop music.	paraphrase
Tom said he was very happy.	Tom said he's very happy.	paraphrase
Walking is an excellent exercise.	Walking is the best exercise.	paraphrase
She's in trouble.	He's in trouble.	paraphrase
I still think we should've helped Tom.	I still think we should have helped Tom.	paraphrase
I might be dead tomorrow.	I might die tomorrow.	paraphrase
That really does happen sometimes.	Effectively, that happens from time to time.	paraphrase
There is my computer.	There stands my computer.	paraphrase
It seems he has good hearing.	He seems to have good hearing.	paraphrase
I wonder where she lives.	Where exactly do you live?	paraphrase
I'd like to improve my French.	I want to get better at French.	paraphrase
Tom kissed Mary on the lips.	Tom gave Mary a kiss on the mouth.	paraphrase
Excuse me one moment.	Excuse me for one second.	paraphrase
Tom and Mary told John that they weren't tired.	Tom and Mary told John they weren't sleepy.	paraphrase
Let's let him do it.	Let's let her do it.	paraphrase
That's a tall order.	It won't be easy.	paraphrase
I have a black and a white dog.	We have a black and white dog.	paraphrase
I continued reading.	I carried on reading the book.	paraphrase
You are certainly homesick.	You must be homesick.	paraphrase
We can call for free on the weekend.	This weekend we can make telephone calls for free.	paraphrase
Tom may be confused.	Tom might be confused.	paraphrase
Tom is going to sell his house.	Tom will sell his house.	paraphrase
They said that they felt wonderful.	They said they felt wonderful.	paraphrase
Tom didn't know that Mary loved him.	Tom didn't know Mary liked him.	paraphrase
Have you been to London before?	Have you ever been to London?	paraphrase
We have to win.	We've got to win.	paraphrase
Tom said Mary was curious.	Tom said Mary is curious.	paraphrase
What were you just thinking?	What were you thinking just now?	paraphrase
She loves chocolate, too.	She also likes chocolate.	paraphrase
Take me home.	Give me a ride home.	paraphrase
I'll try harder.	I'm going to study harder.	paraphrase
My dream is to go to Japan.	I dream of being in Japan.	paraphrase
Tom doesn't know that I'm hungry.	Tom doesn't know I'm hungry.	paraphrase
The party's Wednesday.	The party's on Wednesday.	paraphrase
We can't save everybody.	We can't save everyone.	paraphrase
I believe that you'll win.	I think you'll win.	paraphrase
The gardener was the murderer.	The murderer was the gardener.	paraphrase
She was very pleased.	You were very happy.	paraphrase
Cats have the ability to see in the dark.	A cat can see in the dark.	paraphrase
I was accustomed to hard work.	I am accustomed to working hard.	paraphrase
Tom and Mary held their hands out.	Tom and Mary held out their hands.	paraphrase
She is American.	You are American.	paraphrase
I have difficulty breathing.	I'm having trouble breathing.	paraphrase
How the hell did you get here first?	How were you the first one to arrive?	paraphrase
He's fluent in Japanese.	I can't speak Japanese.	paraphrase
Jean eats a banana.	Jean is eating a banana.	paraphrase
He drew up to her.	He moved close to her.	paraphrase
It was grotesque.	It was ridiculous.	paraphrase
I am responsible for his conduct.	I am responsible for my own conduct.	paraphrase
He is taller than me by a head.	He is taller than I.	paraphrase
I wish you could've seen Tom dance.	I wish you could have seen Tom dance.	paraphrase
All the best everyone!	All the best to everyone!	paraphrase
I am thrilled to be here.	I'm excited to be here.	paraphrase
I don't get why not all girls are lesbians.	I don't get why girls aren't all lesbians.	paraphrase
The baby is sleeping on the bed.	A boy is asleep in bed.	paraphrase
I watched him carefully.	I watched her carefully.	paraphrase
You need to take your shoes off before entering the room.	We should take off our shoes before entering the house.	paraphrase
He is a heroin addict.	He's addicted to heroin.	paraphrase
You are fighting bigger forces!	You are fighting greater forces!	paraphrase
He lives in the forest alone.	He lived a lonely life in the forest.	paraphrase
I saw him just this morning.	I saw her just this morning.	paraphrase
Tom says Mary can do that.	Tom says Mary is able to do that.	paraphrase
If there were no pessimists, neither would there be any optimists.	If pessimists did not exist, optimists would also not exist.	paraphrase
Is Tom getting better?	Is Tom getting any better?	paraphrase
The boy whom I met yesterday is Tony.	The young man I met yesterday is named Tony.	paraphrase
Let's chase out corrupt politicians!	Down with corrupt politicians!	paraphrase
You should eat something.	You'd better eat something.	paraphrase
I should've danced with Tom.	I should have danced with Tom.	paraphrase
But have you received the messages?	But did you receive the messages?	paraphrase
Autistic children never get bored.	Autistic children don't know what boredom is.	paraphrase
You can't see.	You are not looking!	paraphrase
Tom wasn't happy.	Tom was not happy.	paraphrase
Someone opened the door.	Someone unlocked the door.	paraphrase
Regretfully it is not possible.	Unfortunately, it's not possible.	paraphrase
Tom pushed me away.	Tom pushed me.	paraphrase
I am able to provide food and clothes for my family.	I can provide my family with food and clothing.	paraphrase
You're the last person I expected to see here.	I never would've thought that I'd meet you here.	paraphrase
Close the box.	Close the drawer.	paraphrase
They said that they felt foolish.	They said they felt foolish.	paraphrase
We tend to think that our time is our own only on Sundays and holidays.	We tend to think that our time is really only ours on Sunday and during the holidays.	paraphrase
The thermometer reads 10C.	The thermometer reads 10 degrees.	paraphrase
There's something you should see.	There's something you need to see.	paraphrase
Tom isn't a dumb guy.	Tom isn't insane.	paraphrase
The movie was less funny than the book.	The movie wasn't as funny as the book.	paraphrase
Thank you for the wonderful meal.	Thank you for the great meal.	paraphrase
We should've anticipated this.	We should have anticipated this.	paraphrase
I don't want to talk about it.	I don't want to speak about her.	paraphrase
You seem to be way too happy.	You don't look all that happy.	paraphrase
There was a witness.	There was one witness.	paraphrase
I know nothing about science.	I don't know anything about science.	paraphrase
Tom is in good health.	Tom's healthy.	paraphrase
I'm not wearing this.	I'm not wearing that.	paraphrase
I'm in no hurry.	I am not in a hurry.	paraphrase
Isn't this nice?	Isn't it lovely?	paraphrase
I kissed him on the cheek.	I gave him a kiss on the cheek.	paraphrase
I never should've opened my mouth.	I never should have opened my mouth.	paraphrase
He advised her not to go.	He advised him not to go.	paraphrase
The air conditioner has got out of order.	The air conditioner doesn't work.	paraphrase
How do you propose to do that?	How do you propose doing that?	paraphrase
You miss it, don't you?	You miss him, don't you?	paraphrase
What makes one person more intelligent than another?	What makes one man smarter than the other?	paraphrase
I waved the flag.	I was waving a flag.	paraphrase
She's a total skank.	She's a total bitch.	paraphrase
I won't let Tom hurt you.	I'm not going to let Tom hurt you.	paraphrase
A cow goes moo, a cat goes meow.	"The cow goes ""moo"" and the cat goes ""meow."""	paraphrase
We saw Jane swimming across the river.	We had seen Jone swimming across the river.	paraphrase
Mr Jones reprimanded me for taking a spot of shut-eye during class.	Mr. Jones reprimanded me for falling asleep during class.	paraphrase
Tom doesn't like Mary.	Tom disliked Mary.	paraphrase
You're not a kid anymore.	You're no a child anymore.	paraphrase
Nobody was paying attention to her.	No one took notice of him.	paraphrase
She likes reading better than anything else.	She likes reading the most.	paraphrase
Paulina has a pink cap.	Paulina has a red cap.	paraphrase
Mr Hashimoto is known to everyone.	Everyone knows Mr Hashimoto.	paraphrase
Tom is calling you.	Tom is looking for you.	paraphrase
He parties too much.	He parties too hard.	paraphrase
I have enough money to buy a car.	I've got enough money for a car.	paraphrase
They claim that they're unbiased.	They claim they're unbiased.	paraphrase
Can we make it?	Who could've done that?	paraphrase
Do you have everything you need?	Do you have all the information you need?	paraphrase
You have time.	You've got time.	paraphrase
I'm not going to change my mind.	I won't change my mind.	paraphrase
Sami was terrified.	Sami is terrified.	paraphrase
If Bob had taken my advice, everything would be all right now.	If Bob had listened to and followed my advice, everything would have gone better.	paraphrase
I'm just going to sit here.	I'll just sit here.	paraphrase
They put their pens down.	They put down their pens.	paraphrase
I know Tom is your friend.	I know Tom was your friend.	paraphrase
I went to her graduation ceremony.	I went to his graduation ceremony.	paraphrase
The food didn't taste very good.	The meals are not too good.	paraphrase
I'll give you a call as soon as I arrive in Boston.	I'll call you as soon as I get to Boston.	paraphrase
I'm a fast learner.	I'm a quick learner.	paraphrase
The bus driver told the pupils to keep their heads inside the bus.	The bus driver warned the pupils not to stick their heads out the window.	paraphrase
A kilo of ketchup is equivalent to two kilos of tomatoes.	One kilogram of tomato sauce is equivalent to two kilograms of tomatoes.	paraphrase
Who is who?	Who's who?	paraphrase
If by any chance he comes, give him this paper.	If by any chance he should come, I want you to give him this document.	paraphrase
Why did you open the box?	Why have you opened the box?	paraphrase
Tom told me he's lonely.	Tom said he was lonely.	paraphrase
I don't like to lend money to anyone.	I don't like lending money to anyone.	paraphrase
Does he love me?	Does she love me?	paraphrase
She is forty years old.	He is nearly 40.	paraphrase
Tom isn't playing guitar anymore.	Tom doesn't play guitar anymore.	paraphrase
I walked home.	I was going home.	paraphrase
Such behavior is just like Meg.	It's just like Meg to act that way.	paraphrase
They put their new shoes on.	They put on their new shoes.	paraphrase
Welcome to our home.	Welcome to my home.	paraphrase
It reminds me of something!	That sounds familiar.	paraphrase
We should help him.	We should help her.	paraphrase
Take it to Tom.	Take this to Tom.	paraphrase
His paper is superior to mine.	His paper is better than mine.	paraphrase
I want to go to America someday.	I would like to go to the United States one day.	paraphrase
All writing systems have advantages and disadvantages.	Did you find out anything about Tom?	paraphrase
We work on every day of the week except Sunday.	We work every day but Sunday.	paraphrase
Two wrongs don't make a right.	It's not right for you to do something bad just because someone else has done something bad.	paraphrase
Our streets flood when we have rain.	Our streets flood when it rains.	paraphrase
I observed that his hands were unsteady.	I noticed her hands shaking.	paraphrase
Tom and Mary both said no.	Both Tom and Mary said no.	paraphrase
We should've done that ourselves.	We should have done that ourselves.	paraphrase
I can't abide his rudeness.	I can't put up with his rudeness.	paraphrase
They put their paintbrushes down.	They put down their paintbrushes.	paraphrase
Since when is Ricardo married?	Since when is Richard married?	paraphrase
You don't take anything with you when you die.	The shroud has no pockets.	paraphrase
He is getting old.	She is getting on.	paraphrase
They complained about their low wages.	They said they were dissatisfied with their low wages.	paraphrase
Did you notice him leave the house?	Did you notice that she left home?	paraphrase
We bought some bread.	We buy bread.	paraphrase
I'm much taller than Tom.	I'm a lot taller than Tom.	paraphrase
We must prevent war at any cost.	We must avoid war by all possible means.	paraphrase
I saw him last week.	I saw her last week.	paraphrase
Do you want to have sex with me tonight?	Would you like to sleep with me tonight?	paraphrase
I have a lot to learn.	I've got a lot more to learn.	paraphrase
Thank you for helping me to cross the road.	Thank you for helping me cross the street.	paraphrase
You shouldn't leave the baby alone.	You shouldn't leave the child alone.	paraphrase
He was scared green.	He turned pale with fear.	paraphrase
I think I'll help Tom out.	I think that I'll help Tom.	paraphrase
I feel very confident.	I felt very safe.	paraphrase
She says that she wants me to come with her.	He wants me to go with him.	paraphrase
Tom left a large fortune to his son.	Tom left his son a large fortune.	paraphrase
You have a car, don't you?	You've got a car, right?	paraphrase
She handed out a key to him.	She handed him the key.	paraphrase
Everybody's talking.	Everyone is talking.	paraphrase
Tom gave his son a drum set.	Tom gave a drum set to his son.	paraphrase
All of the toys are wooden.	All the toys are made of wood.	paraphrase
Things cannot be accomplished overnight.	Even Rome was built in one day.	paraphrase
I do that sometimes.	I've done that a few times.	paraphrase
These allegations are false.	These claims are false.	paraphrase
I'm afraid this key does not fit.	I'm afraid this key doesn't fit.	paraphrase
Tom's way of speaking gets on my nerves.	The way Tom talks annoys me.	paraphrase
Lots of Brazilian schools observed a minute's silence in honour of the victims of the massacre in Realengo.	Many Brazilian schools observed a minute of silence in honor of the victims of the Realengo massacre.	paraphrase
She is apt to win the prize.	It seems like she will win a prize.	paraphrase
I wish it had been that easy.	If only it were that easy.	paraphrase
There were toward a thousand people.	There were about 1,000 people.	paraphrase
It is provided that the applicants must be woman.	Only women may apply.	paraphrase
Do you know how it happened?	Do you know how that happened?	paraphrase
Who is your favorite TV star?	Who's your favourite TV star?	paraphrase
He says he won't come.	He says he's not coming.	paraphrase
Are these your daughters?	Are those your daughters?	paraphrase
It's open ten to six daily throughout the year.	It's open year-round from 10 a.m. to 6 p.m.	paraphrase
I couldn't let them die.	I couldn't leave them to die.	paraphrase
She opens the window.	She is opening the window.	paraphrase
That's avoidable.	This can't be avoided.	paraphrase
It's only a temporary fix.	That's only a temporary solution.	paraphrase
The battle goes on!	The war goes on.	paraphrase
They were taken prisoner.	They've been arrested.	paraphrase
Tom was able to persuade Mary to do that.	Tom could talk Mary into doing that.	paraphrase
The day began to break.	The day was beginning to break.	paraphrase
Which do you like better: music class or English class?	Which do you prefer: music or English?	paraphrase
She regarded the story as a joke.	She thought that that story was a joke.	paraphrase
I'm very surprised to see you here.	Fancy seeing you here.	paraphrase
I don't want him to hear.	I don't want her to hear.	paraphrase
The barn's on fire.	The barn is on fire!	paraphrase
Ken dare not try again.	Ken didn't have the nerve to try it again.	paraphrase
I have ten times as many books as you have.	I have ten times more books than you do.	paraphrase
There are no other options.	It's your only shot.	paraphrase
Did you make out what he said?	Could you make out what he was saying?	paraphrase
He is clever, and moreover, he is handsome.	He's very smart, and he's handsome too.	paraphrase
How fluently he speaks English!	His English is very fluent!	paraphrase
Tom is homophobic.	Tom suffers from homophobia.	paraphrase
Thanks for having explained to me at last why people take me for an idiot.	Thank you for finally explaining to me why people take me for an idiot.	paraphrase
That accounts for her delay.	That accounts of her delay.	paraphrase
Tom says he thinks it's not possible.	Tom says he thinks it isn't possible.	paraphrase
Did you kiss him?	You kissed him?	paraphrase
Tom admitted his mistake.	He acknowledged his mistake.	paraphrase
If that happens, give me a call.	If that happens, call me.	paraphrase
Tom isn't home yet.	Tom isn't in yet.	paraphrase
Yesterday I read an interesting story.	I read a most interesting novel yesterday.	paraphrase
He found it impossible to work any longer.	He came to understand that he could no longer work.	paraphrase
It took him a moment to realize where he was after he came to.	When he came to, he needed a little bit of time to figure out where he was.	paraphrase
Tom didn't do anything illegal.	Tom did nothing illegal.	paraphrase
Tom wants to become a teacher.	Tom aspires to be a teacher.	paraphrase
Someone called on her yesterday.	Someone visited her yesterday.	paraphrase
Sami went outside.	Sami went out.	paraphrase
You want to get a beating?	You want to get beaten up?	paraphrase
The young man who is speaking is my brother.	That child who spoke is my brother.	paraphrase
His name has slipped my mind.	Their names escaped me.	paraphrase
They aren't farmers.	They're not farmers.	paraphrase
I did that a few times.	I have already done this several times.	paraphrase
Tom quietly left the room.	Tom left the room quietly.	paraphrase
What's the program for tomorrow?	What's the plan for tomorrow?	paraphrase
Just watch me.	Just follow me.	paraphrase
They came with kith and kin.	They came with bag and baggage.	paraphrase
It must have been extremely painful.	It must've been extremely painful.	paraphrase
What's the most hens you've heard clucking at the same time?	What's the highest number of hens you've ever heard clucking at the same time?	paraphrase
Sorry, what's your name?	Excuse me! Who are you?	paraphrase
They said that they weren't tired.	They said they weren't tired.	paraphrase
Tom bought a rose for Mary.	Tom bought Mary a rose.	paraphrase
It is tossed by the waves, but does not sink.	She swims, but does not sink.	paraphrase
Tom had the only pool in town with a diving board.	Tom was the owner of the only swimming pool in the city that had a diving board.	paraphrase
My sister is thin, but I'm a little overweight.	My sister's skinny and me, I'm chubby.	paraphrase
Anyone may sing.	Anyone can sing.	paraphrase
She's a yoga instructor.	She's a yoga teacher.	paraphrase
The conference takes place annually.	That conference is held every year.	paraphrase
Tom told Mary that she should leave.	Tom has told Mary he has to leave.	paraphrase
Could you excuse us?	Will you excuse us for a minute?	paraphrase
I regretted having wasted a great deal of time.	I very much regretted having lost so much time.	paraphrase
There's a lovely park in the centre of the town.	There's a delightful park in the center of town.	paraphrase
He mended my umbrella.	She repaired my umbrella.	paraphrase
I have lived here for ten years.	I've lived here for 10 years.	paraphrase
I'll pack.	I'll pack my bag.	paraphrase
I'm talking on the phone with Thomas.	I'm looking for Tom.	paraphrase
I think that's awful.	I think that's horrible.	paraphrase
It has stopped raining.	It has ceased raining.	paraphrase
I've heard everything.	I heard everything.	paraphrase
So far, I've told no one.	So far, I haven't told anyone.	paraphrase
Tom was stretched out on the floor.	Tom lay flat on the floor.	paraphrase
Tom told Mary that he thought John wasn't lonely.	Tom told Mary that he didn't think John was lonely.	paraphrase
Don't say a word to anyone.	Don't talk to anybody about this.	paraphrase
Please give him a chance.	Please give her a chance.	paraphrase
It's about five miles.	It is about eight kilometers.	paraphrase
Because tomorrow is a holiday from school, we plan to go on an excursion.	It's a school holiday tomorrow, so I'm planning to go somewhere and have fun.	paraphrase
A strong wind was blowing.	The wind blew hard.	paraphrase
Tom is suffocating.	Tom was painting.	paraphrase
Help me to understand.	Help me understand!	paraphrase
If ashes were flour and peat was bacon, we'd eat bacon pancakes every day.	If ifs and buts were candy and nuts, we'd all have a merry Christmas.	paraphrase
Why hasn't this ever happened before?	Why has this never happened before?	paraphrase
I met my teacher by accident at the restaurant last night.	I happened to run into my teacher at a restaurant last night.	paraphrase
They couldn't be stopped.	They are unstoppable!	paraphrase
I need you to come with me.	You must come with me.	paraphrase
Are you dating him?	Are you dating her?	paraphrase
Be a little more clement!	Be a little kinder!	paraphrase
Please correct it.	Please punish him.	paraphrase
Everything you said in your mail is just right - except the price.	All that you said in the mail is correct, except the price.	paraphrase
The Italians never drink coffee.	Italians do not drink coffee.	paraphrase
I can't read yet.	I don't know how to read yet.	paraphrase
I owe him thirty dollars.	I owe her thirty dollars.	paraphrase
Tom had a lot of work to do.	Tom had a lot to do.	paraphrase
I could probably do that alone.	I could probably do that on my own.	paraphrase
I should've never been fired.	I should have never been fired.	paraphrase
I'm free tonight.	I am free this evening.	paraphrase
I work hard.	I've been working too much.	paraphrase
We aren't planning to sing together.	We don't plan to sing together.	paraphrase
I just need some sleep.	I just need to get some sleep.	paraphrase
You met friends.	You have met some friends.	paraphrase
They hope that they'll win.	They hope they'll win.	paraphrase
I make the building out of wood.	I will construct a wooden building.	paraphrase
Bill really drinks like a fish.	Bill really drinks too much.	paraphrase
I helped her.	I help her.	paraphrase
Are you tired now?	Do you wanna sleep?	paraphrase
She was beautiful in her time.	She was beautiful when she was young.	paraphrase
Try to concentrate.	Try to focus.	paraphrase
I don't go in for sports.	I am not interested in sports.	paraphrase
It was in Kyoto that I first met her.	I met her for the first time in Kyoto.	paraphrase
It is me that painted this picture.	I'm the one who painted this picture.	paraphrase
Last night I dreamt of you.	I dreamt of you last night.	paraphrase
Tom could've been faster.	Tom could have been faster.	paraphrase
You should put parentheses around this phrase.	You should put this phrase in parentheses.	paraphrase
We've done a lot.	We've accomplished a lot of things.	paraphrase
I'm not a whore.	I'm not a slut!	paraphrase
Everybody who's anybody will be there.	Everyone will be there.	paraphrase
That's going to take some time.	This is taking forever.	paraphrase
I'll give Mary some flowers.	I'll give some flowers to Mary.	paraphrase
You need to get over here.	You'll have to come here.	paraphrase
The air conditioner is out of order.	The AC doesn't work.	paraphrase
How can you bear such a humiliation?	How do you put up with that kind of humiliation?	paraphrase
Tom started crying again.	Tom began to cry again.	paraphrase
I thought Tom would show up.	I thought that Tom would come.	paraphrase
Man is the only animal that laughs.	Humans are the only animals that laugh.	paraphrase
He needs to be removed from office.	That person needs to be relieved from his/her post.	paraphrase
She's a nobody.	She is a nobody.	paraphrase
When will the Italian classes start?	When will the Italian class start?	paraphrase
It was Barbara who Elister killed.	Barbara was killed by Alister.	paraphrase
Promise me that you'll think about my suggestion.	Promise you'll think about my offer!	paraphrase
Tom ate alone.	Tom walked alone.	paraphrase
Promises are things that must be kept.	Promises should be kept.	paraphrase
I met with him again.	I met with her again.	paraphrase
Who gave you these flowers?	Who gave you those flowers?	paraphrase
She has a great fear of snakes.	She's very afraid of snakes.	paraphrase
They swore that they didn't cry.	They swore they didn't cry.	paraphrase
Why did you not tell me this?	Why haven't you told me?	paraphrase
Wouldn't you want that?	Don't you want this one?	paraphrase
Show him your bruise.	Show her your bruise.	paraphrase
I can't make it.	I didn't finish it.	paraphrase
Tom is curious, isn't he?	Tom is strange, isn't he?	paraphrase
I haven't finished my work.	I didn't finish the job.	paraphrase
Did you bring it?	Did you bring them?	paraphrase
Either you or I am right.	Either I am right, or you are right.	paraphrase
That's a reasonable price.	This price is reasonable.	paraphrase
Tom makes a good living.	Tom earns a good salary.	paraphrase
Tom was quite successful.	Tom was reasonably successful.	paraphrase
Tom could've been more careful.	Tom could have been more careful.	paraphrase
Can you solve the puzzle?	Do you know how to solve this mystery?	paraphrase
They picked up their bags and left.	They picked their bags up and left.	paraphrase
She died in his arms.	He died in her arms.	paraphrase
I don't know this man.	I don't know that person.	paraphrase
I can't wait until tomorrow.	I wish it were tomorrow already.	paraphrase
Please have someone else do that.	Please have somebody else do that.	paraphrase
Why does catnip make cats loopy?	Why does catnip drive cats nuts?	paraphrase
My father has never been overseas until now.	My father has never been outside the country until now.	paraphrase
Where's my father?	Where's your dad?	paraphrase
His delay of coming here on time is due to a traffic accident.	He was late to the appointment due to a traffic accident.	paraphrase
The plane climbed to 4,000 feet.	The airplane ascended to four thousand feet.	paraphrase
I'll be waiting for them.	I'm going to wait for them.	paraphrase
Swimming is prohibited here.	Bathing prohibited.	paraphrase
With hunger and fatigue, the dog died at last.	Because of hunger and fatigue, the dog finally died.	paraphrase
I knew it was Tom.	I knew that was Tom.	paraphrase
Have breakfast.	Have lunch.	paraphrase
I know how you're feeling.	I know what you're feeling.	paraphrase
Tom said Mary doesn't have to do that.	Tom says Mary didn't have to do that.	paraphrase
There's no way Tom would've done that.	There's no way Tom would have done that.	paraphrase
That black bird is not a blackbird.	That black bird isn't a blackbird.	paraphrase
Sami committed suicide.	Sami killed himself.	paraphrase
You absolutely have to watch it.	You absolutely must watch it.	paraphrase
He was alone in the room.	He was the only one in the room.	paraphrase
Tom and I don't travel together very often.	Tom and I don't very often travel together.	paraphrase
Tom started yelling at Mary.	Tom hollered at Mary.	paraphrase
That noise is near to driving me crazy.	That noise is driving me mad.	paraphrase
I can't hear a word Tom is saying.	I don't understand a word of what Tom is saying.	paraphrase
Though he is old, he is very healthy.	Even though he's old, he's still healthy.	paraphrase
No, I'm not singing.	No, I don't sing.	paraphrase
I went out for a beer with my friends.	Me and a few friends are drinking wine.	paraphrase
Tom has been expecting this.	Tom was expecting that.	paraphrase
I should've gone after Tom.	I should have gone after Tom.	paraphrase
It's a cloudy day.	Night came on.	paraphrase
Tom must've done that deliberately.	Tom must've done that on purpose.	paraphrase
Tom listens to Mary.	Tom is listening to Mary.	paraphrase
Tom often comes to see me.	Tom often visits me.	paraphrase
Can you hear his singing?	Can you hear her singing?	paraphrase
Tom is never going to do that.	Tom will never do that.	paraphrase
I was almost killed.	They almost killed me.	paraphrase
He was constantly borrowing money from me.	He always borrows money from me.	paraphrase
Take these with you.	Take this with you.	paraphrase
Mary said that didn't bother her.	Mary said it didn't bother her.	paraphrase
Will it be hot tomorrow?	It will be hot today.	paraphrase
He finished this work for himself.	He finished this work by himself.	paraphrase
He had long hair last year.	His hair was long last year.	paraphrase
I want to make you happy.	I want to please you.	paraphrase
Who are you voting for?	Who will you vote for?	paraphrase
He was very nervous.	It was so stressful.	paraphrase
Tom fixed a watch.	Tom repaired the broken clock.	paraphrase
